# label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
1.000000000000000000e+00,-3.463682234287261963e-01,4.163057804107666016e-01,9.992359876632690430e-01,4.753417074680328369e-01,4.274929165840148926e-01,-5.983562208712100983e-03,1.989832520484924316e+00,3.445295989513397217e-01,1.566296696662902832e+00,7.542607188224792480e-01,2.269852161407470703e+00,-1.300984025001525879e+00,-1.199420332908630371e+00,-1.161914706230163574e+00,3.357043027877807617e+00,4.607962369918823242e-01,-4.041183888912200928e-01,-8.154401183128356934e-01,4.105282306671142578e+00,2.678260505199432373e-01,3.787182569503784180e-01,1.743123292922973633e+00,3.406366586685180664e+00,4.350536823272705078e+00,-3.525707721710205078e-01,1.130031704902648926e+00,2.227706432342529297e+00,1.000000000000000000e+03
1.000000000000000000e+00,1.708235502243041992e+00,-3.193937540054321289e-01,-1.241872787475585938e+00,-8.872309923171997070e-01,-8.719057440757751465e-01,-5.983562208712100983e-03,-1.046968740411102772e-03,-1.038224935531616211e+00,6.557484269142150879e-01,7.542607188224792480e-01,4.592171907424926758e-01,-6.956395506858825684e-01,3.598558306694030762e-01,-1.161914706230163574e+00,-5.020480155944824219e-01,5.051493644714355469e-01,-1.500440716743469238e+00,1.226331114768981934e+00,-1.178141355514526367e+00,-8.773609995841979980e-01,-1.483768820762634277e+00,-5.736824870109558105e-01,-1.693780899047851562e+00,-5.450618267059326172e-01,-2.991181313991546631e-01,-6.629419326782226562e-01,-1.930193156003952026e-01,7.500000000000000000e+02
0.000000000000000000e+00,-3.606934249401092529e-01,1.794174432754516602e+00,2.647381126880645752e-01,-4.722725450992584229e-01,-2.923437654972076416e-01,-1.054220795631408691e+00,-1.150494813919067383e+00,1.423404335975646973e+00,1.270097970962524414e+00,7.542607188224792480e-01,-1.031239390373229980e+00,1.912464618682861328e+00,-1.321417093276977539e+00,-1.161914706230163574e+00,-4.067569077014923096e-01,1.346497058868408203e+00,-2.980992197990417480e-01,1.226331114768981934e+00,-1.199511051177978516e+00,5.390201210975646973e-01,-1.590628623962402344e+00,-5.736824870109558105e-01,-5.436362028121948242e-01,-9.374560117721557617e-01,-3.003435432910919189e-01,-5.232619643211364746e-01,-1.506304264068603516e+00,7.500000000000000000e+02
1.000000000000000000e+00,-3.779138624668121338e-01,-1.039324700832366943e-01,-6.494339704513549805e-01,-2.125015258789062500e+00,-1.643797397613525391e+00,-5.983562208712100983e-03,1.011112093925476074e+00,-1.040339589118957520e+00,-5.419911742210388184e-01,7.542607188224792480e-01,1.142261981964111328e+00,5.510814785957336426e-01,1.016730904579162598e+00,8.606486320495605469e-01,4.540049135684967041e-01,6.246244907379150391e-01,1.439071893692016602e+00,-8.154401183128356934e-01,4.637632071971893311e-01,-6.582726258784532547e-03,1.089121580123901367e+00,-5.736824870109558105e-01,-2.763481140136718750e-01,-4.092722535133361816e-01,-3.499257564544677734e-01,-3.071230649948120117e-01,5.296976566314697266e-01,1.250000000000000000e+03
0.000000000000000000e+00,-6.743614375591278076e-02,-6.367617845535278320e-01,-6.201657652854919434e-01,-6.255065649747848511e-02,1.588714718818664551e+00,-5.983562208712100983e-03,-5.953044295310974121e-01,-1.238987326622009277e+00,3.368440270423889160e-01,-1.325801372528076172e+00,-1.815123409032821655e-01,-1.329374194145202637e+00,8.790867328643798828e-01,8.606486320495605469e-01,-1.435635983943939209e-01,-1.293935298919677734e+00,-1.222800493240356445e+00,-8.154401183128356934e-01,-5.528373718261718750e-01,-1.418493986129760742e+00,-5.629821419715881348e-01,1.743123292922973633e+00,8.818023800849914551e-01,2.515836851671338081e-03,1.560949921607971191e+00,-1.507602334022521973e-01,-1.023889183998107910e+00,7.500000000000000000e+02
1.000000000000000000e+00,2.420021444559097290e-01,1.724236369132995605e+00,-6.868187785148620605e-01,-1.927090734243392944e-01,-5.982964038848876953e-01,1.574625492095947266e+00,-4.890353083610534668e-01,7.544826865196228027e-01,1.452710509300231934e+00,7.542607188224792480e-01,-9.221886098384857178e-02,1.004066348075866699e+00,-4.109361171722412109e-01,8.606486320495605469e-01,6.127065420150756836e-01,5.844161510467529297e-01,9.509747624397277832e-01,-8.154401183128356934e-01,6.714597940444946289e-01,1.746370553970336914e+00,1.363543987274169922e+00,-5.736824870109558105e-01,-9.178513288497924805e-02,-4.317861795425415039e-01,-2.517268657684326172e-01,-1.236341238021850586e+00,-5.617147684097290039e-01,4.999999694824218750e+02
0.000000000000000000e+00,2.204765319824218750e+00,2.836205065250396729e-01,-2.225772440433502197e-01,-2.717263460159301758e+00,9.965900778770446777e-01,-5.983562208712100983e-03,8.475616574287414551e-01,7.208763957023620605e-01,1.350050568580627441e+00,7.542607188224792480e-01,-7.860106825828552246e-01,1.727220714092254639e-01,-6.473714709281921387e-01,8.606486320495605469e-01,-1.243095770478248596e-01,5.341164469718933105e-01,-1.603976130485534668e+00,-8.154401183128356934e-01,-4.298069775104522705e-01,9.515889286994934082e-01,1.083607673645019531e+00,-5.736824870109558105e-01,-4.479413330554962158e-01,-4.224422276020050049e-01,-3.445318043231964111e-01,1.492983460426330566e+00,3.563709929585456848e-02,1.500000000000000000e+03
0.000000000000000000e+00,5.206791162490844727e-01,7.902089357376098633e-01,-2.215180099010467529e-01,-4.241885989904403687e-02,-5.256733298301696777e-01,-5.983562208712100983e-03,-3.388013690710067749e-02,-4.321974813938140869e-01,1.471762776374816895e+00,7.542607188224792480e-01,5.052654147148132324e-01,1.974639296531677246e-01,-1.722556352615356445e+00,-1.161914706230163574e+00,1.148091793060302734e+00,-1.407413482666015625e-01,-3.145523667335510254e-01,1.226331114768981934e+00,8.283398747444152832e-01,1.649280339479446411e-01,9.528988599777221680e-02,-5.736824870109558105e-01,-2.854562401771545410e-01,-4.981611371040344238e-01,-3.295206427574157715e-01,-8.187600970268249512e-02,1.104590203613042831e-02,1.500000000000000000e+03
0.000000000000000000e+00,-4.212979674339294434e-01,-9.658296704292297363e-01,-1.499215960502624512e+00,-2.741043455898761749e-02,-7.522116303443908691e-01,-1.054220795631408691e+00,-4.703330099582672119e-01,-2.175215780735015869e-01,-1.555876851081848145e+00,7.542607188224792480e-01,-2.816475182771682739e-02,-7.117776572704315186e-02,4.698333740234375000e-01,-1.161914706230163574e+00,-1.061822175979614258e+00,-1.195330262184143066e+00,5.226920843124389648e-01,1.226331114768981934e+00,-1.039832234382629395e+00,-6.207616254687309265e-02,-1.046857908368110657e-01,-5.736824870109558105e-01,-9.205864071846008301e-01,-1.227982878684997559e+00,-3.491462171077728271e-01,-2.571452856063842773e-01,-8.841751217842102051e-01,7.500000000000000000e+02
0.000000000000000000e+00,2.706538438796997070e-01,2.019135713577270508e+00,3.926189839839935303e-01,-7.436031103134155273e-01,1.423034071922302246e+00,8.504884839057922363e-01,-2.166688591241836548e-01,-1.562160134315490723e+00,-8.546837568283081055e-01,-1.325801372528076172e+00,-4.731808900833129883e-01,9.400258064270019531e-01,8.133604526519775391e-01,-1.161914706230163574e+00,2.444918155670166016e-01,1.316077589988708496e+00,1.328654289245605469e+00,1.226331114768981934e+00,8.628373742103576660e-01,1.050895690917968750e+00,-5.820823907852172852e-01,1.743123292922973633e+00,6.713860034942626953e-01,-2.988728284835815430e-01,-1.133933290839195251e-01,-5.358827710151672363e-01,8.861056566238403320e-01,1.500000000000000000e+03
